# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.511282972886984,2.7104486701465813,3.6809419132304697,44.847173408543476,-1.2938685217417472,3.0,0.17857312356332483,-34.90781575727783,-13.205381077752174,175.3624663390338
 2.5144208771080714,2.7075785532774757,3.678091193180094,44.805736187518534,-1.2844548090784857,2.9999999999999645,0.1808473923496117,-34.35754513393232,-13.276526632843215,173.9733633607744
 2.5175741762439467,2.7047133908393692,3.675249549892968,44.763871327559755,-1.2749949116708597,3.0,0.1832367543894776,-33.80895507758146,-13.353127901997684,172.5731636176614
 2.520742819903041,2.7018535282349707,3.6724173491942556,44.72156002350402,-1.2654889806935776,3.000000000000035,0.18574524587280616,-33.26213221695457,-13.435273196952705,171.16203751023673
 2.5239267579021525,2.698999310866989,3.6695949569091213,44.67878294664379,-1.2559371666962418,3.0000000000000697,0.1883771676268202,-32.717162901720314,-13.523059328112996,169.74015623073623
 2.527125940257865,2.696151084138133,3.6667827388627305,44.635520213846036,-1.246339619629103,3.0,0.19113710453059424,-32.17413318885099,-13.616591882906892,168.30769175176414
 2.53034031717782,2.693309193451111,3.663981060880247,44.59175135516919,-1.2366964888692404,3.0,0.19402993646918484,-31.633128829033353,-13.71598557564365,166.8648168145022
 2.533569839051835,2.690473984208632,3.6611902887868357,44.547455279728965,-1.227007923247193,3.000000000000069,0.19706086090109032,-31.094235253127295,-13.821364562602605,165.41170491596037
 2.5368144564428747,2.6876458018134044,3.658410788407661,44.502610239901244,-1.2172740710740753,2.999999999999966,0.20023541155063082,-30.557537558675506,-13.932862827878944,163.94853029579252
 2.5400741200778323,2.684824991668138,3.6556429255678866,44.45719379361035,-1.2074950801692017,3.000000000000068,0.2035594778979976,-30.023120496465538,-14.05062462531614,162.47546792237512
 2.543348780838145,2.682011899175541,3.6528870660926778,44.41118276449195,-1.1976710978882628,2.9999999999999662,0.2070393321407907,-29.49106845714664,-14.174804882600364,160.99269347837512
 2.546638389750205,2.6792068697383216,3.6501435758071987,44.36455320002343,-1.1878022711520835,3.0,0.21068164969019765,-28.96146545790367,-14.305569742491492,159.50038334573208
 2.5499428979755665,2.6764102487591894,3.6474128205366143,44.317280327140885,-1.1778887464759993,2.9999999999999662,0.21449353992856243,-28.434395129189397,-14.443097066246612,157.9987145895929
 2.5532622568009393,2.673622381640853,3.644695166106088,44.26933850542833,-1.1679306699998813,3.000000000000067,0.21848257552695458,-27.909940701518906,-14.587577042991656,156.48786494255702
 2.556596417627944,2.6708436137860208,3.641990978340786,44.22070117749067,-1.1579281875188672,2.9999999999999334,0.22265682131327047,-27.38818499232582,-14.739212765251803,154.96801278713215
 2.5599453319626306,2.668074290597402,3.639300623065871,44.171340816579125,-1.1478814445148078,3.0000000000000333,0.22702487300931018,-26.869210392885122,-14.89822100482535,153.43933713873275
 2.5633089514047316,2.665314757477705,3.6366244661065084,44.12122887075457,-1.1377905861885043,3.0,0.23159589200817174,-26.353098855302164,-15.064832846911866,151.90201762717933
 2.5666872276366512,2.662565359829639,3.6339628732878624,44.07033570401001,-1.1276557574927455,2.9999999999999343,0.23637964761915264,-25.839931879571623,-15.239294578908222,150.35623447805523
 2.5700801124121617,2.6598264430559126,3.6313162104350982,44.01863053344371,-1.1174771031662138,2.999999999999967,0.2413865611314979,-25.32979050070793,-15.421868502864086,148.80216849328082
 2.573487557544807,2.6570983525592347,3.628684843373379,43.966081362677336,-1.1072547677682796,2.9999999999999676,0.24662775599069298,-24.82275527594851,-15.612833920459368,147.24000103122543
 2.5769095148959793,2.654381433742313,3.6260691379278707,43.912654910870586,-1.0969888957147613,2.9999999999999676,0.25211510731965403,-24.31890627203302,-15.812488086821272,145.6699139857298
 2.58034593636268,2.6516760320078583,3.623469459923736,43.85831653736709,-1.0866796313146592,2.9999999999999676,0.25786130392095663,-23.818323052560004,-16.021147422723995,144.09208976496475
 2.5837967738649215,2.6489824927585777,3.6208861751861408,43.80303016101181,-1.076327118807935,3.0000000000000644,0.2638799071701718,-23.321084665422745,-16.239148578461133,142.50671126929086
 2.587261979332773,2.6463011613971807,3.6183196495402496,43.74675817456447,-1.0659315024043798,3.000000000000064,0.2701854222200921,-22.82726963032684,-16.46684983479889,140.91396186848735
 2.590741504693033,2.643632383326376,3.615770248811226,43.6894613529607,-1.0554929263235997,2.999999999999968,0.27679337199827464,-22.336955926390715,-16.704632471527734,139.31402537823524
 2.594235301855502,2.640976503948872,3.6132383388242353,43.63109875543159,-1.0450115348361926,3.000000000000032,0.28372037952365237,-21.850220979832102,-16.952902277684977,137.70708603577307
 2.597743322698852,2.6383338686673783,3.6107242854044417,43.57162762088619,-1.0344874723061428,3.0000000000000315,0.29098425786472104,-21.367141651741633,-17.212091239109427,136.09332847484885
 2.601265519056075,2.635704822884603,3.6082284543770093,43.5110032558236,-1.0239208832344728,3.0000000000000315,0.29860410887868066,-20.88779422594513,-17.482659325439744,134.47293769963903
 2.6048018426994948,2.633089712003255,3.605751211567103,43.44917891430121,-1.0133119123042147,3.000000000000094,0.3066004313814289,-20.41225439695785,-17.76509643356013,132.8460990578464
 2.6083522453253254,2.630488881426043,3.6032929227998873,43.38610566927536,-1.0026607044267228,3.0,0.3149952396770871,-19.940597258031517,-18.05992454179991,131.21299821293698
 2.611916678537777,2.627902676555676,3.6008539539005264,43.32173227442419,-0.9919674047893672,2.999999999999969,0.32381219461222355,-19.47289728929593,-18.367700013519148,129.5738211150638
 2.615495093832687,2.6253314427948626,3.5984346706941848,43.2560050157635,-0.981232158904638,2.999999999999969,0.33307674642014423,-19.009228345997883,-18.689016119662355,127.92875397116305
 2.619087442580669,2.622775525546311,3.5960354390060276,43.188867552105016,-0.9704551126606916,3.000000000000031,0.3428162949456497,-18.549663646838667,-19.0245057860203,126.27798321377203
 2.6226936760097868,2.620235270212732,3.5936566246612185,43.12026074336703,-0.9596364123733385,3.0,0.35306036391960866,-18.0942757624116,-19.37484464067384,124.62169546834843
 2.626313745187737,2.6177110221968323,3.5912985934849218,43.05012246545575,-0.9487762048394877,3.0000000000000613,0.36384079307271017,-17.643136603742732,-19.740754238365295,122.96007751973164
 2.6299476010035496,2.615203126901321,3.588961711302303,42.978387410858126,-0.937874637392049,3.0,0.3751919525199527,-17.196317410934853,-20.123005675577964,121.29331627635109
 2.633595194148818,2.612711929728908,3.586646343938526,42.9049868732937,-0.9269318579562443,3.0000000000000306,0.38715098170083256,-16.753888741918388,-20.522423556108663,119.62159873360507
 2.6372564750984635,2.610237776082301,3.584352857218755,42.82984851488716,-0.9159480151073078,3.00000000000003,0.39975804860109604,-16.315920461308906,-20.939890238523564,117.94511193494327
 2.6409313940910626,2.607781011364209,3.5820816169681553,42.75289611454667,-0.9049232581295104,2.99999999999997,0.4130566432002691,-15.882481729374945,-21.376350603762337,116.26404293096957
 2.644619901108771,2.605341980977341,3.5798329890118907,42.6740492953317,-0.8938577370763853,2.99999999999997,0.42709390119787055,-15.453640991116913,-21.832817236269374,114.57857873684227
 2.6483219458568783,2.6029210303244055,3.5776073391751257,42.59322322894579,-0.8827516028320638,2.99999999999997,0.4419209662657482,-15.029465965458598,-22.310376124262543,112.88890628686471
 2.6520374777430575,2.6005185048081114,3.5754050332830247,42.51032831506343,-0.8716050071735258,2.9999999999999702,0.45759339119616776,-14.61002363455384,-22.81019294940378,111.19521238689282
 2.6557664458563806,2.5981347498311678,3.5732264371607525,42.42526983289636,-0.8604181028335568,3.0,0.47417158909754026,-14.195380233208937,-23.333520010861896,109.4976836634363
 2.6595087989461934,2.595770110796283,3.5710719166334735,42.33794756218751,-0.8491910435641185,3.0000000000000298,0.4917213355807161,-13.785601238423737,-23.881703873535294,107.79650651013549
 2.663264485400967,2.5934249331061663,3.568941837526353,42.24825537043276,-0.8379239841997979,3.0,0.5103143334066119,-13.380751359051715,-24.456193796689615,106.09186703013262
 2.6670334532272757,2.5910995621635258,3.5668365656645533,42.15608076285906,-0.8266170807208717,3.000000000000059,0.5300288452669444,-12.98089452558213,-25.058551134188814,104.38395097534652
 2.6708156500290734,2.5887943433710703,3.564756466873241,42.06130439090164,-0.8152704903154777,2.9999999999999707,0.5509504046948526,-12.586093880044132,-25.69045961196617,102.67294368043788
 2.6746110229875084,2.58650962213151,3.5627019069775794,41.96379951520062,-0.8038843714401728,2.9999999999999707,0.5731726180091341,-12.196411766036476,-26.35373693336734,100.9590299928466
 2.678419518841536,2.5842457438475512,3.5606732518027338,41.86343141735177,-0.7924588838780918,3.0,0.5967980671812289,-11.811909718882134,-27.050347437798745,99.24239419684659
 2.6822410838696644,2.582003053921905,3.5586708671738676,41.76005675558475,-0.7809941887937057,3.0,0.6219393321775776,-11.432648455911703,-27.782416462728406,97.52321993180156
 2.686075663873257,2.5797818977572793,3.5566951189161466,41.65352285696528,-0.7694904487829274,2.999999999999971,0.6487201474258718,-11.058687866875232,-28.55224608279628,95.80169010358189
 2.6899232041618673,2.577582620756382,3.5547463728547344,41.543666939831425,-0.7579478279170978,2.999999999999971,0.6772767131613864,-10.69008700448478,-29.362332906945923,94.07798678848324
 2.6937836495412086,2.5754055683219232,3.5528249948147956,41.43031525743412,-0.7463664917790732,3.000000000000029,0.707759188646727,-10.32690407508943,-30.215387879497342,92.35229112811773
 2.697656944304511,2.573251085856611,3.550931350621495,41.31328215378931,-0.7347466074891665,3.0,0.7403333909813133,-9.96919642948393,-31.114358457908473,90.62478321530226
 2.7015430322281104,2.5711195187631546,3.5490658060999967,41.192369021135484,-0.7230883437183679,2.9999999999999716,0.7751827343227965,-9.617020553852115,-32.06245357358372,88.89564196831974
 2.7054418565723712,2.5690112124442623,3.547228727075465,41.06736314660606,-0.7113918706855851,3.0000000000000284,0.8125104507180032,-9.270432060847327,-33.06317165788737,87.1650449932497
 2.7093533600892137,2.5669265123026435,3.545420479373065,40.938036434388266,-0.6996573601350579,2.9999999999999716,0.8525421352861812,-8.929485680810501,-34.120332233164184,85.43316843208501
 2.7132774850378243,2.564865763741006,3.5436414288179607,40.80414398741723,-0.6878849852892258,2.9999999999999716,0.8955286710413474,-8.594235253127295,-35.238111546982736,83.70018679463338
 2.7172141732104462,2.5628293121620596,3.541891941235317,40.665422530464696,-0.6760749207713609,3.0000000000000284,0.9417495996893039,-8.264733717726642,-36.421082959821426,81.96627277257005
 2.721163365970547,2.5608175029685123,3.540172382450298,40.52158865332473,-0.6642273424910575,3.000000000000028,0.9915170163809113,-7.941033106720738,-37.674262615887955,80.23159703248224
 2.725125004306173,2.558830681563073,3.5384831182880685,40.37233685027919,-0.6523424274841801,3.0,1.045180077591124,-7.623184536188376,-39.00316141525525,78.49632798511063
 2.729099028901871,2.5568691933484513,3.536824514573793,40.21733732750499,-0.6404203536970865,3.000000000000028,1.1031302380358479,-7.311238198103581,-40.41384410809295,76.76063152747211
 2.733085380233345,2.5549333837273553,3.5351969371326355,40.05623354623471,-0.6284612997026643,3.0,1.1658073470088517,-7.005243352409252,-41.91299677095309,75.02467075368068
 2.7370839986898705,2.5530235981024934,3.5336007517897605,39.88863946377808,-0.6164654443330871,3.0,1.23370676727777,-6.7052483192388195,-43.508003909572174,73.28860562989496
 2.7410948247306557,2.551140181876575,3.5320363243703334,39.71413642871497,-0.6044329662107312,2.9999999999999445,1.3073877156581137,-6.4113004712855854,-45.20703689795407,71.55259262743908
 2.7451177990827107,2.5492834804523086,3.5305040206995177,39.5322696787421,-0.5923640431545663,2.9999999999999725,1.3874830592344407,-6.123446226322358,-47.01915557719023,69.81678430861183
 2.7491528629894897,2.547453839232403,3.529004206602478,39.34254438114536,-0.5802588514342297,3.000000000000055,1.4747108629615668,-5.84173103987132,-48.95442527154658,68.08132885663292
 2.753199958521739,2.545651603619567,3.5275372479043794,39.14442114534507,-0.5681175648374829,3.0000000000000275,1.5698880437196665,-5.566199398026072,-51.02405193442274,66.346369541262
 2.7572590289646435,2.54387711901651,3.5261035104303855,38.937310924260814,-0.5559403535087681,3.0000000000000275,1.67394657701086,-5.296894810427091,-53.240538747643235,64.61204411006645
 2.7613300192987147,2.5421307308259395,3.524703360005661,38.72056920563843,-0.5437273825065552,3.0,1.787952789919046,-5.033859803390442,-55.61786775033972,62.87848409201362
 2.7654128767960677,2.5404127844505653,3.523337162455371,38.49348937730714,-0.5314788100144949,3.000000000000027,1.913130430691666,-4.777135913193149,-58.17171154535369,61.14581399977007
 2.7695075517591126,2.538723625293096,3.52200528360468,38.25529512648492,-0.5191947851253603,3.000000000000027,2.0508883461419583,-4.526763679513294,-60.91968037227009,59.41415041254218
 2.773613998435369,2.53706359875624,3.5207080892787515,38.005131707501604,-0.506875445096591,2.999999999999973,2.2028538259996635,-4.282782639029108,-63.88161148245833,57.68360091980816
 2.777732176150803,2.5354330502427063,3.5194459453027505,37.74205587866854,-0.4945209119502894,2.9999999999999867,2.370912949377789,-4.045231319175173,-67.0799090714675,55.95426290048482
 2.781862050715096,2.533832325155204,3.5182192175018416,37.4650242684192,-0.48213128825741075,2.999999999999973,2.5572596038720468,-3.8141472320587013,-70.53994470341823,54.22622210921577
 2.786003596166494,2.5322617688964413,3.5170282717011894,37.172879881290875,-0.46970665190321625,2.9999999999999596,2.764455322046205,-3.589566868535769,-74.29053051849326,52.49955103466874
 2.790156796942295,2.530721726869127,3.515873473725959,36.86433639230681,-0.45724704957581336,3.0000000000000133,2.9955026621588043,-3.3715256924493815,-78.36448007653651,50.77430698881862
 2.7943216505850503,2.5292125444759703,3.514755189401313,36.53795980199744,-0.44475248864754807,3.0,3.2539356462459197,-3.1600581350286348,-82.79927524974174,49.05052987727913
 2.798498171125985,2.52773456711968,3.513673784552417,36.19214692814237,-0.4322229270247435,2.9999999999999867,3.5439317788433073,-2.955197589452439,-87.63786118573714,47.328239592924206
 2.8026863933286643,2.5262881402029644,3.5126296250044358,35.82510009212896,-0.4196582604167066,2.9999999999999734,3.8704515540152253,-2.7569764055756423,-92.92959726856634,45.60743296187127
 2.8068863780310416,2.5248736091285324,3.511623076582533,35.4347972052029,-0.40705830630957457,2.9999999999999867,4.239413141354713,-2.5654258848210816,-98.73139722926783,43.88808016031083
 2.8110982188978415,2.5234913192990933,3.510654505111874,35.01895627151637,-0.39442278370917383,2.9999999999999867,4.657912390419267,-2.3805762752364785,-105.10909975980886,42.17012050383701
 2.8153220509948396,2.5221416161173553,3.509724276417623,34.57499308226437,-0.3817512874181808,3.0000000000000395,5.134501566805572,-2.2024567667181145,-112.13911963057396,40.45345749700402
 2.8195580617321108,2.5208248449860275,3.508832756324944,34.099970567441105,-0.3690432552063668,3.0000000000000133,5.67954468907661,-2.031095486401057,-119.91043994710732,38.73795301187737
 2.823806504909595,2.5195413513078186,3.507980310659002,33.590537876938676,-0.35629792567391394,3.0,6.305673418302179,-1.8665194942180392,-128.52701791977893,37.02342045054413
 2.828067718856661,2.518291480485437,3.507167305244961,33.0428567556041,-0.3435142838327156,2.999999999999987,7.0283758319639595,-1.708754778626087,-138.11068941665866,35.30961673360003
 2.8323421500197674,2.517075577921592,3.5063941059079857,32.45251212080345,-0.33069099034339694,3.0,7.866761970949202,-1.5578262525026503,-148.80466891890998,33.59623295625654
 2.836630383866659,2.515893989018992,3.505661078473241,31.814402902969913,-0.31782628880272296,2.9999999999999742,8.844566129268163,-1.4137577492115838,-160.7777490074369,31.88288357556058
 2.8409331857147664,2.5147470591803462,3.504968588765892,31.122608107406116,-0.3049178832583998,3.0,9.991468286935838,-1.2765720188396585,-174.2292992088521,30.16909405424241
 2.8452515551693285,2.5136351338083633,3.504317002611101,30.370221623612807,-0.2919627748947129,2.999999999999987,11.344848477122627,-1.1462907246040004,-189.39513465385323,28.454287029132388
 2.849586799452429,2.5125585583057513,3.5037066858340338,29.54914744885764,-0.2789570420454113,3.0000000000000258,12.952131821615474,-1.0229344394312534,-206.55424393826436,26.73776735331528
 2.8539406333078934,2.51151767807522,3.503138004259855,28.649844588609422,-0.2658955404790188,2.999999999999987,14.873943434818472,-0.9065226427088646,-226.03618476670113,25.01870689429458
 2.858315316858178,2.5105128385194777,3.502611323713729,27.66100780934145,-0.2527714898281652,2.999999999999962,17.18837751687971,-0.7970737172090026,-248.22857966247116,23.296130949167274
 2.862713848582045,2.509544385041233,3.5021270100208195,26.569166526925663,-0.2395758946565648,2.999999999999981,19.996801228503276,-0.6946049461857342,-273.5834007777655,21.56890990362835
 2.8671402399002126,2.5086126630431957,3.501685429006292,25.35817933692817,-0.22629672070206186,2.9999999999999685,23.4317675390457,-0.5991325106459726,-302.61928839905795,19.835762923619594
 2.871599913278683,2.507718017928073,3.5012869464953105,24.008596152643197,-0.21291770056665035,2.9999999999999813,27.66780205173463,-0.5106714867938535,-335.91437892574436,18.0952861010948
 2.876100292144659,2.506860795098575,3.50093192831304,22.4968541809484,-0.19941656396872298,3.0000000000000187,32.93603460578504,-0.42923584365070155,-374.07882901500983,16.34602748849892
 2.8806516978519174,2.50604133995741,3.5006207402846443,20.79426966360481,-0.18576234684694667,3.000000000000006,39.54378718788154,-0.354838440848539,-417.68613285237495,14.586649216267956
 2.8852687564546464,2.5052599979072863,3.500353748235288,18.865788310678244,-0.17191117103876022,3.000000000000036,47.90008327970575,-0.28749102659958226,-467.1230422617626,12.816248251015212
 2.8899726908336723,2.504517114350913,3.5001313179901357,16.668472172947848,-0.15779936790168184,2.9999999999999765,58.547063938464085,-0.22720423584149785,-522.2808555110018,11.034962185073223
 2.894795239963588,2.5038130346909995,3.4999538153743517,14.149747087631843,-0.1433317205119358,3.000000000000023,72.19424156701548,-0.17398758855722463,-581.9388780806754,9.245080202598995
 2.8997857970246157,2.5031481043302537,3.499821606213102,11.245547910539665,-0.12836004932885198,3.000000000000017,89.74479414518707,-0.12784948827237486,-642.546530661857,7.453031765150844
 2.905025579810355,2.502522668671385,3.499735056331548,7.878743660141208,-0.11264070097163437,2.9999999999999893,112.28588320787301,-0.08879722072776985,-695.7928927692909,5.672840357950853
 2.910659489101273,2.501937073117101,3.499694531554857,3.9587096170132754,-0.09573897309887902,3.0,140.9813530171764,-0.05683695272921341,-723.4565854956397,3.931745576453998
 2.9169831997972633,2.5013916630701125,3.4997003977081915,-0.6162205307699241,-0.07676784101090886,3.0000000000000133,176.7521008220125,-0.03197373117347979,-683.7270811359887,2.276746597344911
 2.9247847921847128,2.5008867839331272,3.499753020616718,-5.950380522053358,-0.05336306384856111,2.9999999999999947,219.5824267201207,-0.014211482251482721,-347.52775630222516,0.5992049924333165
 2.942572480134233,2.500422781108853,3.499852766105599,-12.132095804954293,0,3.000000000000004,219.5824267201207,-0.0035530108282841866,0.0,0.0
